25, 19, 160, 1.79274225217789
25, 18, 160, 1.50009831123151
25, 17, 160, 1.51327256335771
25, 16, 160, 1.52770525747209
25, 15, 160, 1.53438961274799
25, 14, 160, 1.53883567026984
25, 13, 160, 1.54960036538022
25, 12, 160, 1.58558789070391
25, 11, 160, 1.60215371791942
25, 10, 160, 1.61134672971911
25, 9, 160, 1.26447900423641
25, 8, 160, 1.27488644448093
25, 7, 160, 1.28298387096774
25, 6, 160, 1.25981726407258
25, 5, 160, 1.2280866200399
25, 4, 160, 1.21815504607208
25, 3, 160, 1.15292919547623
25, 2, 160, 1.01902203938701
25, 1, 160, 0.937477830385096
25, 0, 160, 0.836363760134514
25, 25, 320, 1.00609453617745
25, 24, 320, 1.52731035021278
25, 23, 320, 1.6811262250892
25, 22, 320, 1.72143904793027
25, 21, 320, 1.74112433852449
25, 20, 320, 1.81920767921924
25, 19, 320, 1.79701631104637
25, 18, 320, 1.53111070923268
25, 17, 320, 1.53772453796217
25, 16, 320, 1.55487405596543
25, 15, 320, 1.56426442997462
25, 14, 320, 1.57572838111691
25, 13, 320, 1.60032513807233
25, 12, 320, 1.64294047512211
25, 11, 320, 1.6689816868386
25, 10, 320, 1.74266856477287
25, 9, 320, 1.43644603709949
25, 8, 320, 1.47359720938708
25, 7, 320, 1.48183393175484
25, 6, 320, 1.45802763332433
25, 5, 320, 1.40142585853871
25, 4, 320, 1.37914955807641
25, 3, 320, 1.23076468951093
25, 2, 320, 1.04144060098691
25, 1, 320, 0.985453491430442
25, 0, 320, 0.923239874216205
25, 25, 640, 1.03711716366102
25, 24, 640, 1.54908246112501
25, 23, 640, 1.68294134680351
25, 22, 640, 1.75768369139523
25, 21, 640, 1.80078870065591
25, 20, 640, 1.80581248096437
25, 19, 640, 1.79791708391748
25, 18, 640, 1.5769807183593
25, 17, 640, 1.58768072966727
25, 16, 640, 1.6085037150644
25, 15, 640, 1.62721806716527
25, 14, 640, 1.65382264286166
25, 13, 640, 1.6745383112381
25, 12, 640, 1.74381133047612
25, 11, 640, 1.83847430299749
25, 10, 640, 1.92814020490382
25, 9, 640, 1.86715391229579
25, 8, 640, 1.84735457047069
25, 7, 640, 1.81742271374263
25, 6, 640, 1.74812833156981
25, 5, 640, 1.62184715072661
25, 4, 640, 1.54392265817352
25, 3, 640, 1.30146223736513
25, 2, 640, 1.05182773580382
25, 1, 640, 0.896594809077496
25, 0, 640, 0.981175261584454
25, 25, 1280, 0.990547656867425
25, 24, 1280, 1.55977012427251
25, 23, 1280, 1.6882816715389
25, 22, 1280, 1.76115663194193
25, 21, 1280, 1.79739004895675
25, 20, 1280, 1.80831081950341
25, 19, 1280, 1.81531289367473
25, 18, 1280, 1.6671410586239
25, 17, 1280, 1.66889273260385
25, 16, 1280, 1.69616259584149
25, 15, 1280, 1.73883371142078
25, 14, 1280, 1.77519260844119
25, 13, 1280, 1.82100398193329
25, 12, 1280, 1.91834059373992
25, 11, 1280, 2.08031557297369
25, 10, 1280, 2.24864684819719
25, 9, 1280, 2.2218590122765
25, 8, 1280, 2.29270733229638
25, 7, 1280, 2.31980468821705
25, 6, 1280, 2.13055766931188
25, 5, 1280, 1.85995772492043
25, 4, 1280, 1.64842005648464
25, 3, 1280, 1.28865846543708
25, 2, 1280, 1.0003074728504
25, 1, 1280, 1.08017189877837
25, 25, 2560, 1.01222519086995
25, 24, 2560, 1.52972378599803
25, 23, 2560, 1.67476141126974
25, 22, 2560, 1.82887010389108
25, 21, 2560, 1.80261970741767
25, 20, 2560, 1.81699525227328
25, 19, 2560, 1.82280624322915
25, 18, 2560, 1.82830421739898
25, 17, 2560, 1.8442681756991
25, 16, 2560, 1.87641420234097
25, 15, 2560, 1.91725279950158
25, 14, 2560, 1.96711331651892
25, 13, 2560, 2.04960097311603
25, 12, 2560, 2.19739845379801
25, 11, 2560, 2.43298086565193
25, 10, 2560, 2.63365287423783
25, 9, 2560, 2.75549268169317
25, 8, 2560, 2.79502341920375
25, 7, 2560, 2.66524702421101
25, 6, 2560, 2.31471306938472
25, 5, 2560, 1.92927280157232
25, 4, 2560, 1.44142754065605
25, 3, 2560, 1.19779061558501
25, 2, 2560, 1.11557131241585
