17, 11, 128, 2.009621
17, 11, 16, 2.037037
17, 11, 2, 8.642857
17, 11, 256, 3.736264
17, 11, 32, 2.609718
17, 11, 4, 2.619048
17, 11, 64, 2.462121
17, 11, 8, 0.971582
17, 12, 1, 1.428571
17, 12, 128, 11.073430
17, 12, 16, 3.762626
17, 12, 2, 3.454545
17, 12, 256, 3.850427
17, 12, 32, 3.454545
17, 12, 4, 3.409091
17, 12, 64, 3.647343
17, 12, 8, 5.920000
17, 13, 1, 3.890977
17, 13, 128, 3.445333
17, 13, 16, 1.712018
17, 13, 2, 2.237288
17, 13, 256, 3.691429
17, 13, 32, 3.853333
17, 13, 4, 2.890766
17, 13, 64, 3.540690
17, 13, 8, 4.026667
17, 14, 1, 2.957143
17, 14, 128, 3.351429
17, 14, 16, 7.491429
17, 14, 2, 3.189076
17, 14, 256, 3.351429
17, 14, 32, 3.351429
17, 14, 4, 3.768333
17, 14, 64, 1.611264
17, 14, 8, 3.351429
17, 15, 1, 2.561798
17, 15, 128, 2.622857
17, 15, 16, 2.564655
17, 15, 2, 2.160000
17, 15, 256, 2.772308
17, 15, 32, 2.754630
17, 15, 4, 2.597222
17, 15, 64, 2.574286
17, 15, 8, 2.057143
17, 16, 1, 2.128858
17, 16, 128, 2.397436
17, 16, 16, 2.276786
17, 16, 2, 1.880979
17, 16, 256, 1.875000
17, 16, 32, 1.447115
17, 16, 4, 2.691667
17, 16, 64, 1.358095
17, 16, 8, 2.026398
17, 17, 1, 2.750000
17, 17, 128, 0.714286
17, 17, 16, 1.083333
17, 17, 2, 2.429668
17, 17, 256, 1.011751
17, 17, 32, 1.083333
17, 17, 4, 1.137931
17, 17, 64, 1.297297
17, 17, 8, 0.918919
17, 2, 1, 0.846154
17, 2, 128, 6.153846
17, 2, 16, 1.355349
17, 2, 2, 1.153846
17, 2, 256, 12.398751
17, 2, 32, 3.680927
17, 2, 4, 1.142857
17, 2, 64, 5.289683
17, 2, 8, 1.032258
17, 3, 1, 1.240000
17, 3, 128, 4.782330
17, 3, 16, 1.872024
17, 3, 2, 1.275510
17, 3, 256, 7.467041
17, 3, 32, 1.538095
17, 3, 4, 1.153846
17, 3, 64, 1.946161
17, 3, 8, 1.527742
17, 4, 1, 1.156695
17, 4, 128, 1.726079
17, 4, 16, 1.037037
17, 4, 2, 0.900000
17, 4, 256, 4.897260
17, 4, 32, 1.625668
17, 4, 4, 1.076923
17, 4, 64, 0.820061
17, 4, 8, 1.613793
17, 5, 1, 1.142857
17, 5, 128, 9.935287
17, 5, 16, 1.701135
17, 5, 2, 3.000000
17, 5, 256, 3.753472
17, 5, 32, 1.640625
17, 5, 4, 1.222222
17, 5, 64, 0.768917
17, 5, 8, 0.454664
17, 6, 1, 1.461538
17, 6, 128, 2.326837
17, 6, 16, 0.410000
17, 6, 2, 2.588235
17, 6, 256, 3.448148
17, 6, 32, 1.203941
17, 6, 4, 1.528822
17, 6, 64, 0.733146
17, 6, 8, 2.051282
17, 7, 1, 1.666667
17, 7, 128, 0.594286
17, 7, 16, 1.739035
17, 7, 2, 1.584052
17, 7, 256, 3.186207
17, 7, 32, 1.726941
17, 7, 4, 1.611111
17, 7, 64, 3.274045
17, 7, 8, 1.728111
17, 8, 1, 2.037037
17, 8, 128, 2.938776
17, 8, 16, 2.812500
17, 8, 2, 0.695402
17, 8, 256, 3.812857
17, 8, 32, 2.333333
17, 8, 4, 2.297403
17, 8, 64, 3.217338
17, 8, 8, 1.778325
17, 9, 1, 2.666667
17, 9, 128, 3.589286
17, 9, 16, 3.281250
17, 9, 2, 3.640000
17, 9, 256, 3.627551
17, 9, 32, 3.013393
17, 9, 4, 2.714286
17, 9, 64, 3.038540
17, 9, 8, 6.221198
18, 0, 1, 1.480000
18, 0, 128, 1.372506
18, 0, 16, 1.241758
18, 0, 2, 1.453333
18, 0, 256, 1.397810
18, 0, 32, 1.079208
18, 0, 4, 2.068966
18, 0, 64, 1.220096
18, 0, 8, 1.349206
18, 1, 1, 1.057471
18, 1, 128, 7.284590
18, 1, 16, 1.939445
18, 1, 2, 1.702346
18, 1, 256, 6.577991
18, 1, 32, 2.266605
18, 1, 4, 0.650118
18, 1, 64, 6.180781
18, 1, 8, 1.356902
18, 10, 1, 4.744186
18, 10, 128, 3.447737
18, 10, 16, 2.135338
18, 10, 2, 1.640904
18, 10, 256, 3.523524
18, 10, 32, 3.214815
18, 10, 4, 2.322038
18, 10, 64, 4.645320
18, 10, 8, 2.586207
18, 11, 1, 2.859574
18, 11, 128, 3.414883
18, 11, 16, 4.222662
18, 11, 2, 2.711462
18, 11, 256, 3.714286
18, 11, 32, 3.346332
18, 11, 4, 3.266350
18, 11, 64, 3.590833
18, 11, 8, 2.559267
18, 12, 1, 3.912458
18, 12, 128, 3.964335
18, 12, 16, 3.260697
18, 12, 2, 2.511215
18, 12, 256, 3.740823
18, 12, 32, 3.525815
18, 12, 4, 7.863910
18, 12, 64, 3.898065
18, 12, 8, 4.076599
18, 13, 1, 2.506173
18, 13, 128, 3.576471
18, 13, 16, 3.397059
18, 13, 2, 6.513410
18, 13, 256, 3.946429
18, 13, 32, 4.188679
18, 13, 4, 4.569600
18, 13, 64, 2.829415
18, 13, 8, 4.030714
18, 14, 1, 6.129252
18, 14, 128, 5.415070
18, 14, 16, 3.463750
18, 14, 2, 4.104377
18, 14, 256, 3.803959
18, 14, 32, 3.626667
18, 14, 4, 3.965015
18, 14, 64, 7.189073
18, 14, 8, 3.649333
18, 15, 1, 3.579623
18, 15, 128, 3.372393
18, 15, 16, 3.026154
18, 15, 2, 4.352308
18, 15, 256, 3.641026
18, 15, 32, 3.612653
18, 15, 4, 3.449455
18, 15, 64, 6.241758
18, 15, 8, 3.684906
18, 16, 1, 2.613333
18, 16, 128, 2.834543
18, 16, 16, 1.497080
18, 16, 2, 1.555517
18, 16, 256, 2.620690
18, 16, 32, 4.360000
18, 16, 4, 2.725000
18, 16, 64, 1.597633
18, 16, 8, 2.664912
18, 17, 1, 1.241923
18, 17, 128, 2.085517
18, 17, 16, 2.292956
18, 17, 2, 2.770308
18, 17, 256, 1.280399
18, 17, 32, 1.401220
18, 17, 4, 2.068966
18, 17, 64, 1.875000
18, 17, 8, 2.142857
18, 18, 1, 0.761194
18, 18, 128, 0.497874
18, 18, 16, 0.820433
18, 18, 2, 0.497028
18, 18, 256, 1.708134
18, 18, 32, 0.927673
18, 18, 4, 0.552632
18, 18, 64, 0.521930
18, 18, 8, 0.515152
18, 2, 1, 0.640605
18, 2, 128, 4.658537
18, 2, 16, 0.893978
18, 2, 2, 0.723497
18, 2, 256, 4.923435
18, 2, 32, 2.010820
18, 2, 4, 1.102825
18, 2, 64, 3.400655
18, 2, 8, 1.260482
18, 3, 1, 2.891751
18, 3, 128, 3.530303
18, 3, 16, 1.285902
18, 3, 2, 0.421523
18, 3, 256, 3.706740
18, 3, 32, 1.162722
18, 3, 4, 1.506383
18, 3, 64, 2.600000
18, 3, 8, 1.507264
18, 4, 1, 0.965517
18, 4, 128, 2.086364
18, 4, 16, 1.199280
18, 4, 2, 0.822479
18, 4, 256, 4.007118
18, 4, 32, 1.949435
18, 4, 4, 1.001698
18, 4, 64, 1.757980
18, 4, 8, 0.941176
18, 5, 1, 1.115385
18, 5, 128, 2.454068
18, 5, 16, 0.954394
18, 5, 2, 0.732143
18, 5, 256, 3.502505
18, 5, 32, 2.138246
18, 5, 4, 1.491935
18, 5, 64, 1.849026
18, 5, 8, 1.499033
18, 6, 1, 2.625995
18, 6, 128, 3.417381
18, 6, 16, 1.274218
18, 6, 2, 1.218809
18, 6, 256, 2.864583
18, 6, 32, 3.397436
18, 6, 4, 1.153763
18, 6, 64, 1.712963
18, 6, 8, 1.281250
18, 7, 1, 1.584906
18, 7, 128, 1.794444
18, 7, 16, 2.044329
18, 7, 2, 1.727273
18, 7, 256, 4.749838
18, 7, 32, 1.165147
18, 7, 4, 0.850877
18, 7, 64, 1.502497
18, 7, 8, 0.885640
18, 8, 1, 2.104637
18, 8, 128, 4.525287
18, 8, 16, 3.504332
18, 8, 2, 1.868146
18, 8, 256, 4.166427
18, 8, 32, 2.457185
18, 8, 4, 1.399320
18, 8, 64, 2.835009
18, 8, 8, 3.410256
18, 9, 1, 2.048006
18, 9, 128, 3.195074
18, 9, 16, 2.906250
18, 9, 2, 1.831871
18, 9, 256, 4.062500
18, 9, 32, 2.512374
18, 9, 4, 5.714286
18, 9, 64, 3.544354
18, 9, 8, 2.994731
19, 0, 1, 1.707317
19, 0, 128, 1.350562
19, 0, 16, 1.281553
19, 0, 2, 1.142012
19, 0, 256, 1.496720
19, 0, 32, 0.069444
19, 0, 4, 0.976190
19, 0, 64, 0.145242
19, 0, 8, 1.024242
19, 1, 1, 1.106014
19, 1, 128, 12.410472
19, 1, 16, 2.166875
19, 1, 2, 1.175141
19, 1, 256, 15.129115
19, 1, 32, 1.031746
19, 1, 4, 1.053864
19, 1, 64, 1.515119
19, 1, 8, 1.637557
19, 10, 1, 3.621622
19, 10, 128, 3.182704
19, 10, 16, 4.501012
19, 10, 2, 2.769188
19, 10, 256, 3.106898
19, 10, 32, 1.307040
19, 10, 4, 1.772150
19, 10, 64, 0.950551
19, 10, 8, 4.130158
19, 11, 1, 3.521139
19, 11, 128, 4.487642
19, 11, 16, 4.406780
19, 11, 2, 3.477679
19, 11, 256, 4.033489
19, 11, 32, 1.536951
19, 11, 4, 0.874224
19, 11, 64, 1.577697
19, 11, 8, 3.921378
19, 12, 1, 4.941964
19, 12, 128, 4.055804
19, 12, 16, 4.164777
19, 12, 2, 4.317118
19, 12, 256, 4.765769
19, 12, 32, 0.875930
19, 12, 4, 1.380344
19, 12, 64, 0.927023
19, 12, 8, 5.358696
19, 13, 1, 4.462679
19, 13, 128, 4.230118
19, 13, 16, 4.281991
19, 13, 2, 4.641161
19, 13, 256, 4.044692
19, 13, 32, 1.419175
19, 13, 4, 1.286261
19, 13, 64, 1.175992
19, 13, 8, 5.727273
19, 14, 1, 5.587302
19, 14, 128, 5.124109
19, 14, 16, 4.179864
19, 14, 2, 7.609249
19, 14, 256, 3.832973
19, 14, 32, 1.384354
19, 14, 4, 1.203166
19, 14, 64, 1.369831
19, 14, 8, 4.514518
19, 15, 1, 4.187166
19, 15, 128, 3.304615
19, 15, 16, 4.289308
19, 15, 2, 4.142963
19, 15, 256, 4.637006
19, 15, 32, 1.433237
19, 15, 4, 1.352393
19, 15, 64, 1.256842
19, 15, 8, 5.195468
19, 16, 1, 4.357573
19, 16, 128, 4.136364
19, 16, 16, 3.576087
19, 16, 2, 2.884966
19, 16, 256, 4.465385
19, 16, 32, 1.231198
19, 16, 4, 1.477379
19, 16, 64, 1.549527
19, 16, 8, 3.031897
19, 17, 1, 4.039589
19, 17, 128, 3.878258
19, 17, 16, 3.316737
19, 17, 2, 4.746753
19, 17, 256, 3.829252
19, 17, 32, 1.199090
19, 17, 4, 1.218365
19, 17, 64, 1.495047
19, 17, 8, 3.389213
19, 18, 1, 3.045502
19, 18, 128, 3.173581
19, 18, 16, 3.115826
19, 18, 2, 2.905487
19, 18, 256, 1.864602
19, 18, 32, 1.115198
19, 18, 4, 1.501555
19, 18, 64, 1.417311
19, 18, 8, 3.173349
19, 19, 1, 0.927536
19, 19, 128, 0.804444
19, 19, 16, 0.923366
19, 19, 2, 0.850900
19, 19, 256, 0.688213
19, 19, 32, 0.617647
19, 19, 4, 1.010215
19, 19, 64, 1.059437
19, 19, 8, 0.770874
19, 2, 1, 1.216068
19, 2, 128, 8.772310
19, 2, 16, 2.432269
19, 2, 2, 1.118420
19, 2, 256, 7.217609
19, 2, 32, 0.772302
19, 2, 4, 0.995019
19, 2, 64, 0.895246
19, 2, 8, 1.051810
19, 3, 1, 0.998120
19, 3, 128, 5.657131
19, 3, 16, 1.496124
19, 3, 2, 1.016393
19, 3, 256, 6.369981
19, 3, 32, 0.720426
19, 3, 4, 1.960809
19, 3, 64, 0.717100
19, 3, 8, 1.184314
19, 4, 1, 1.624256
19, 4, 128, 3.482688
19, 4, 16, 1.328224
19, 4, 2, 1.051724
19, 4, 256, 5.098503
19, 4, 32, 1.490437
19, 4, 4, 1.065180
19, 4, 64, 1.490909
19, 4, 8, 0.766800
19, 5, 1, 1.205607
19, 5, 128, 2.949040
19, 5, 16, 1.576476
19, 5, 2, 1.216216
19, 5, 256, 4.476431
19, 5, 32, 0.962644
19, 5, 4, 0.957452
19, 5, 64, 1.067257
19, 5, 8, 1.400000
19, 6, 1, 1.404795
19, 6, 128, 3.223256
19, 6, 16, 2.519150
19, 6, 2, 1.131687
19, 6, 256, 3.930182
19, 6, 32, 1.717449
19, 6, 4, 0.923978
19, 6, 64, 0.959358
19, 6, 8, 1.466053
19, 7, 1, 2.870910
19, 7, 128, 3.144772
19, 7, 16, 0.840000
19, 7, 2, 0.920789
19, 7, 256, 3.243863
19, 7, 32, 1.293553
19, 7, 4, 0.791880
19, 7, 64, 0.872587
19, 7, 8, 1.532284
19, 8, 1, 0.893371
19, 8, 128, 2.298740
19, 8, 16, 2.151724
19, 8, 2, 1.473313
19, 8, 256, 3.936986
19, 8, 32, 0.856213
19, 8, 4, 0.853187
19, 8, 64, 1.392581
19, 8, 8, 3.351324
19, 9, 1, 3.454955
19, 9, 128, 2.972634
19, 9, 16, 2.621987
19, 9, 2, 2.752058
19, 9, 256, 3.171060
19, 9, 32, 1.570279
19, 9, 4, 1.363155
19, 9, 64, 0.919761
19, 9, 8, 2.589030
20, 0, 1, 1.491620
20, 0, 128, 1.343558
20, 0, 16, 1.213542
20, 0, 2, 1.520833
20, 0, 256, 1.419696
20, 0, 32, 1.099485
20, 0, 4, 1.451613
20, 0, 64, 0.991507
20, 0, 8, 1.406780
20, 1, 1, 0.907484
20, 1, 128, 17.839456
20, 1, 16, 2.677119
20, 1, 2, 1.528146
20, 1, 256, 14.708755
20, 1, 32, 5.290609
20, 1, 4, 1.681900
20, 1, 64, 13.378262
20, 1, 8, 1.809221
20, 10, 1, 2.884540
20, 10, 128, 4.347907
20, 10, 16, 3.634582
20, 10, 2, 3.113984
20, 10, 256, 6.465396
20, 10, 32, 2.724242
20, 10, 4, 2.159318
20, 10, 64, 3.696746
20, 10, 8, 3.499688
20, 11, 1, 2.213771
20, 11, 128, 4.801722
20, 11, 16, 4.977713
20, 11, 2, 3.630140
20, 11, 256, 5.911114
20, 11, 32, 4.072715
20, 11, 4, 3.376660
20, 11, 64, 4.743447
20, 11, 8, 4.151660
20, 12, 1, 2.953044
20, 12, 128, 7.463715
20, 12, 16, 4.950233
20, 12, 2, 4.519336
20, 12, 256, 6.820432
20, 12, 32, 4.955226
20, 12, 4, 3.888234
20, 12, 64, 4.722603
20, 12, 8, 5.679865
20, 13, 1, 4.101295
20, 13, 128, 6.288788
20, 13, 16, 5.069092
20, 13, 2, 4.397794
20, 13, 256, 7.509035
20, 13, 32, 6.986324
20, 13, 4, 4.148492
20, 13, 64, 5.466037
20, 13, 8, 5.801512
20, 14, 1, 3.748968
20, 14, 128, 5.980512
20, 14, 16, 4.972087
20, 14, 2, 4.452101
20, 14, 256, 7.071244
20, 14, 32, 5.686094
20, 14, 4, 3.452669
20, 14, 64, 5.143115
20, 14, 8, 5.696143
20, 15, 1, 4.552936
20, 15, 128, 6.525674
20, 15, 16, 5.120092
20, 15, 2, 4.388482
20, 15, 256, 7.512651
20, 15, 32, 6.124227
20, 15, 4, 3.784131
20, 15, 64, 4.723800
20, 15, 8, 5.198581
20, 16, 1, 3.562740
20, 16, 128, 8.164874
20, 16, 16, 4.533143
20, 16, 2, 4.186787
20, 16, 256, 7.596399
20, 16, 32, 4.425702
20, 16, 4, 3.284587
20, 16, 64, 5.253328
20, 16, 8, 3.920239
20, 17, 1, 4.163667
20, 17, 128, 6.130828
20, 17, 16, 4.759077
20, 17, 2, 4.229187
20, 17, 256, 7.674130
20, 17, 32, 5.494808
20, 17, 4, 3.671357
20, 17, 64, 5.276004
20, 17, 8, 5.114178
20, 18, 1, 10.139685
20, 18, 128, 8.895722
20, 18, 16, 9.213164
20, 18, 2, 10.668832
20, 18, 256, 7.577057
20, 18, 32, 10.334908
20, 18, 4, 8.580112
20, 18, 64, 11.869460
20, 18, 8, 11.547914
20, 19, 1, 4.315206
20, 19, 128, 5.436414
20, 19, 16, 4.817032
20, 19, 2, 5.499216
20, 19, 256, 5.716263
20, 19, 32, 4.139230
20, 19, 4, 4.586046
20, 19, 64, 5.236704
20, 19, 8, 5.666523
20, 2, 1, 1.063683
20, 2, 128, 15.920580
20, 2, 16, 2.341437
20, 2, 2, 0.700535
20, 2, 256, 13.532683
20, 2, 32, 3.989212
20, 2, 4, 1.597477
20, 2, 64, 7.848408
20, 2, 8, 1.940476
20, 20, 1, 0.904455
20, 20, 128, 1.014286
20, 20, 16, 0.923469
20, 20, 2, 1.073463
20, 20, 256, 0.903863
20, 20, 32, 0.925458
20, 20, 4, 0.823529
20, 20, 64, 1.022492
20, 20, 8, 1.036364
20, 3, 1, 1.047965
20, 3, 128, 8.596526
20, 3, 16, 2.231434
20, 3, 2, 1.350752
20, 3, 256, 11.120814
20, 3, 32, 2.392282
20, 3, 4, 1.454881
20, 3, 64, 4.825053
20, 3, 8, 1.421063
20, 4, 1, 0.954338
20, 4, 128, 6.728841
20, 4, 16, 2.030251
20, 4, 2, 0.973267
20, 4, 256, 8.647959
20, 4, 32, 3.337413
20, 4, 4, 1.265352
20, 4, 64, 3.391169
20, 4, 8, 1.317573
20, 5, 1, 1.250114
20, 5, 128, 5.121016
20, 5, 16, 1.826915
20, 5, 2, 1.306033
20, 5, 256, 6.756193
20, 5, 32, 2.991041
20, 5, 4, 1.440936
20, 5, 64, 3.206883
20, 5, 8, 1.568237
20, 6, 1, 1.000888
20, 6, 128, 3.683681
20, 6, 16, 1.888165
20, 6, 2, 1.421217
20, 6, 256, 5.999995
20, 6, 32, 2.147315
20, 6, 4, 1.203563
20, 6, 64, 3.766069
20, 6, 8, 2.243518
20, 7, 1, 1.988344
20, 7, 128, 3.442826
20, 7, 16, 2.303479
20, 7, 2, 2.167062
20, 7, 256, 5.384594
20, 7, 32, 2.764335
20, 7, 4, 1.821598
20, 7, 64, 3.969619
20, 7, 8, 1.700017
20, 8, 1, 2.327795
20, 8, 128, 4.604041
20, 8, 16, 2.846911
20, 8, 2, 2.261735
20, 8, 256, 5.069220
20, 8, 32, 4.267481
20, 8, 4, 3.121462
20, 8, 64, 2.853967
20, 8, 8, 2.559039
20, 9, 1, 3.153400
20, 9, 128, 4.415159
20, 9, 16, 3.668304
20, 9, 2, 3.560000
20, 9, 256, 5.883972
20, 9, 32, 3.388130
20, 9, 4, 3.255628
20, 9, 64, 3.564303
20, 9, 8, 3.682331
21, 0, 1, 1.386503
21, 0, 128, 1.295623
21, 0, 16, 1.191710
21, 0, 2, 1.282927
21, 0, 256, 1.435694
21, 0, 32, 1.089627
21, 0, 4, 1.438424
21, 0, 64, 0.996788
21, 0, 8, 1.309091
21, 1, 1, 1.158187
21, 1, 128, 21.619352
21, 1, 16, 2.894629
21, 1, 2, 1.346386
21, 1, 256, 16.238999
21, 1, 32, 5.247877
21, 1, 4, 1.239893
21, 1, 64, 14.071855
21, 1, 8, 1.783370
21, 10, 1, 2.484448
21, 10, 128, 5.515318
21, 10, 16, 3.443525
21, 10, 2, 2.960955
21, 10, 256, 6.990773
21, 10, 32, 3.352717
21, 10, 4, 3.021875
21, 10, 64, 4.705568
21, 10, 8, 2.488844
21, 11, 1, 4.010580
21, 11, 128, 5.588931
21, 11, 16, 4.785979
21, 11, 2, 4.303295
21, 11, 256, 6.563330
21, 11, 32, 4.412148
21, 11, 4, 4.566301
21, 11, 64, 4.582985
21, 11, 8, 4.673154
21, 12, 1, 4.444371
21, 12, 128, 6.000120
21, 12, 16, 5.045357
21, 12, 2, 3.817667
21, 12, 256, 8.223790
21, 12, 32, 5.464299
21, 12, 4, 4.274022
21, 12, 64, 4.497062
21, 12, 8, 4.751687
21, 13, 1, 4.144851
21, 13, 128, 6.207585
21, 13, 16, 4.577384
21, 13, 2, 4.988692
21, 13, 256, 8.999078
21, 13, 32, 5.671707
21, 13, 4, 5.597614
21, 13, 64, 6.267346
21, 13, 8, 4.947676
21, 14, 1, 4.010370
21, 14, 128, 6.470548
21, 14, 16, 4.737989
21, 14, 2, 4.853281
21, 14, 256, 9.030500
21, 14, 32, 4.802858
21, 14, 4, 5.325456
21, 14, 64, 6.075507
21, 14, 8, 5.052356
21, 15, 1, 4.724709
21, 15, 128, 6.721328
21, 15, 16, 5.128635
21, 15, 2, 4.683983
21, 15, 256, 9.309088
21, 15, 32, 5.081709
21, 15, 4, 4.827740
21, 15, 64, 5.940113
21, 15, 8, 5.047221
21, 16, 1, 5.246930
21, 16, 128, 7.847245
21, 16, 16, 4.905836
21, 16, 2, 4.554432
21, 16, 256, 9.407678
21, 16, 32, 4.818565
21, 16, 4, 4.845416
21, 16, 64, 5.575356
21, 16, 8, 4.447065
21, 17, 1, 6.153992
21, 17, 128, 7.714469
21, 17, 16, 5.843004
21, 17, 2, 6.502910
21, 17, 256, 7.742168
21, 17, 32, 5.552897
21, 17, 4, 5.469034
21, 17, 64, 6.724331
21, 17, 8, 5.783413
21, 18, 1, 12.732757
21, 18, 128, 10.261651
21, 18, 16, 12.552607
21, 18, 2, 12.219253
21, 18, 256, 10.780547
21, 18, 32, 12.329507
21, 18, 4, 12.489537
21, 18, 64, 11.870557
21, 18, 8, 12.243307
21, 19, 1, 8.856968
21, 19, 128, 8.193362
21, 19, 16, 9.206249
21, 19, 2, 10.040227
21, 19, 256, 8.075694
21, 19, 32, 8.114539
21, 19, 4, 9.475312
21, 19, 64, 9.012069
21, 19, 8, 8.924440
21, 2, 1, 0.938165
21, 2, 128, 15.007687
21, 2, 16, 2.425508
21, 2, 2, 1.217926
21, 2, 256, 11.908607
21, 2, 32, 4.266189
21, 2, 4, 1.566077
21, 2, 64, 8.684535
21, 2, 8, 1.841163
21, 20, 1, 7.823193
21, 20, 128, 7.664259
21, 20, 16, 7.534421
21, 20, 2, 7.877217
21, 20, 256, 7.061781
21, 20, 32, 7.716715
21, 20, 4, 6.658424
21, 20, 64, 7.368553
21, 20, 8, 7.684708
21, 21, 1, 0.939394
21, 21, 128, 0.936326
21, 21, 16, 0.678919
21, 21, 2, 0.855069
21, 21, 256, 0.997920
21, 21, 32, 0.938312
21, 21, 4, 1.006711
21, 21, 64, 0.999104
21, 21, 8, 1.049426
21, 3, 1, 0.998802
21, 3, 128, 10.116124
21, 3, 16, 2.394079
21, 3, 2, 1.198614
21, 3, 256, 11.110437
21, 3, 32, 3.566484
21, 3, 4, 1.361960
21, 3, 64, 5.680137
21, 3, 8, 1.720017
21, 4, 1, 1.232072
