16, 7, 16, 1
16, 6, 16, 1.16666666666667
16, 5, 16, 1
16, 4, 16, 1
16, 3, 16, 1
16, 2, 16, 0.875
16, 1, 16, 0.545454545454546
16, 0, 16, 0.5
16, 16, 32, 1
16, 15, 32, 1.35294117647059
16, 14, 32, 1.44444444444444
16, 13, 32, 1.44444444444444
16, 12, 32, 1.5
16, 11, 32, 1.375
16, 10, 32, 1.125
16, 9, 32, 1
16, 8, 32, 1.13333333333333
16, 7, 32, 1.13333333333333
16, 6, 32, 1.13333333333333
16, 5, 32, 1.0625
16, 4, 32, 2.11111111111111
16, 3, 32, 0.35
16, 2, 32, 0.891891891891892
16, 1, 32, 0.91304347826087
16, 0, 32, 0.545454545454546
16, 16, 64, 1.05555555555556
16, 15, 64, 1.41176470588235
16, 14, 64, 1.31578947368421
16, 13, 64, 1.42105263157895
16, 12, 64, 1.69230769230769
16, 11, 64, 1.23529411764706
16, 10, 64, 1.4375
16, 9, 64, 1.83333333333333
16, 8, 64, 1.28571428571429
16, 7, 64, 1.28571428571429
16, 6, 64, 0.529411764705882
16, 5, 64, 1.17647058823529
16, 4, 64, 1.15384615384615
16, 3, 64, 1.125
16, 2, 64, 0.818181818181818
16, 1, 64, 0.346938775510204
16, 0, 64, 0.226666666666667
16, 16, 128, 1
16, 15, 128, 2.25
16, 14, 128, 1.44444444444444
16, 13, 128, 1.44444444444444
16, 12, 128, 1.5
16, 11, 128, 1.5
16, 10, 128, 1.5
16, 9, 128, 1.42857142857143
16, 8, 128, 1.375
16, 7, 128, 1.375
16, 6, 128, 1.375
16, 5, 128, 0.627906976744186
16, 4, 128, 1.38888888888889
16, 3, 128, 1.04347826086956
16, 2, 128, 0.884615384615384
16, 1, 128, 0.581395348837209
16, 0, 128, 0.378531073446328
16, 16, 256, 1
16, 15, 256, 1.33333333333333
16, 14, 256, 1.44444444444444
16, 13, 256, 1.44444444444444
16, 12, 256, 1.44444444444444
16, 11, 256, 1.55555555555556
16, 10, 256, 1.55555555555556
16, 9, 256, 1.625
16, 8, 256, 1.55555555555556
16, 7, 256, 1.55555555555556
16, 6, 256, 5
16, 5, 256, 1.45454545454545
16, 4, 256, 1.36363636363636
16, 3, 256, 1.07692307692308
16, 2, 256, 1
16, 1, 256, 0.407407407407407
16, 0, 256, 0.177033492822966
17, 17, 1, 0.4
17, 16, 1, 1.54838709677419
17, 15, 1, 1.56140350877193
17, 14, 1, 1.66666666666667
17, 13, 1, 1.3768115942029
17, 12, 1, 3.75
17, 11, 1, 1.5
17, 10, 1, 1.42857142857143
17, 9, 1, 1
17, 8, 1, 1
17, 7, 1, 1
17, 6, 1, 1
17, 5, 1, 1
17, 4, 1, 0.928571428571429
17, 3, 1, 1
17, 2, 1, 1
17, 1, 1, 0.785714285714286
17, 0, 1, 0.666666666666667
17, 17, 2, 0.447368421052632
17, 16, 2, 1.63157894736842
17, 15, 2, 1.66666666666667
17, 14, 2, 1.54545454545455
17, 13, 2, 1.78787878787879
17, 12, 2, 1.57142857142857
17, 11, 2, 0.636363636363636
17, 10, 2, 1.57142857142857
17, 9, 2, 1
17, 8, 2, 2.63636363636364
17, 7, 2, 0.828571428571428
17, 6, 2, 0.447368421052632
17, 5, 2, 0.428571428571429
17, 4, 2, 1
17, 3, 2, 0.933333333333333
17, 2, 2, 0.866666666666667
17, 1, 2, 0.806451612903226
17, 0, 2, 0.733333333333333
17, 17, 4, 1
17, 16, 4, 1.41176470588235
17, 15, 4, 1.41176470588235
17, 14, 4, 1.41176470588235
17, 13, 4, 1.41176470588235
17, 12, 4, 1.57142857142857
17, 11, 4, 1.5
17, 10, 4, 0.545454545454545
17, 9, 4, 1.10526315789474
17, 8, 4, 0.901639344262295
17, 7, 4, 1.03448275862069
17, 6, 4, 0.934426229508197
17, 5, 4, 1
17, 4, 4, 1
17, 3, 4, 1
17, 2, 4, 0.875
17, 1, 4, 0.875
17, 0, 4, 0.666666666666666
17, 17, 8, 1.08823529411765
17, 16, 8, 1.58620689655172
17, 15, 8, 1.75
17, 14, 8, 1.47058823529412
17, 13, 8, 1.38888888888889
17, 12, 8, 0.78125
17, 11, 8, 4.04347826086957
17, 10, 8, 1.42857142857143
17, 9, 8, 0.388888888888889
17, 8, 8, 1.10526315789474
17, 7, 8, 1.03333333333333
17, 6, 8, 0.75
17, 5, 8, 4.29411764705882
17, 4, 8, 0.833333333333333
17, 3, 8, 0.96875
17, 2, 8, 0.96875
17, 1, 8, 0.295238095238095
17, 0, 8, 1.71794871794872
17, 17, 16, 1
17, 16, 16, 1.41176470588235
17, 15, 16, 1.41176470588235
17, 14, 16, 0.657894736842105
17, 13, 16, 3.26666666666667
17, 12, 16, 1.46666666666667
17, 11, 16, 1.5
17, 10, 16, 0.818181818181818
17, 9, 16, 1.06666666666667
17, 8, 16, 1.06666666666667
17, 7, 16, 0.934426229508197
17, 6, 16, 4
17, 5, 16, 0.859154929577465
17, 4, 16, 1.17857142857143
17, 3, 16, 0.941176470588236
17, 2, 16, 0.914893617021276
17, 1, 16, 0.893617021276596
17, 0, 16, 0.408
17, 17, 32, 1
17, 16, 32, 2.47619047619048
17, 15, 32, 1.41176470588235
17, 14, 32, 1.47058823529412
17, 13, 32, 1.47058823529412
17, 12, 32, 1.46666666666667
17, 11, 32, 1.46666666666667
17, 10, 32, 1.5
17, 9, 32, 1.06666666666667
17, 8, 32, 1.07142857142857
17, 7, 32, 1.19672131147541
17, 6, 32, 1.11538461538462
17, 5, 32, 1.06666666666667
17, 4, 32, 1.0625
17, 3, 32, 1.23529411764706
17, 2, 32, 0.559322033898305
17, 1, 32, 0.895652173913044
17, 0, 32, 1.69090909090909
17, 17, 64, 1.02777777777778
17, 16, 64, 2.41935483870968
17, 15, 64, 1.47058823529412
17, 14, 64, 3.05882352941176
17, 13, 64, 1.47058823529412
17, 12, 64, 1.53333333333333
17, 11, 64, 1.46666666666667
17, 10, 64, 1.46666666666667
17, 9, 64, 1.21428571428571
17, 8, 64, 1.25806451612903
17, 7, 64, 0.942857142857143
17, 6, 64, 3.06896551724138
17, 5, 64, 2.93548387096774
17, 4, 64, 2.47368421052632
17, 3, 64, 0.980952380952381
17, 2, 64, 0.488372093023256
17, 1, 64, 1.01273885350318
17, 0, 64, 0.967741935483871
17, 17, 128, 1
17, 16, 128, 1.41176470588235
17, 15, 128, 1.47058823529412
17, 14, 128, 1.47058823529412
17, 13, 128, 1.47058823529412
17, 12, 128, 0.616438356164384
17, 11, 128, 1.75471698113208
17, 10, 128, 3
17, 9, 128, 1.33333333333333
17, 8, 128, 1.3125
17, 7, 128, 6.25
17, 6, 128, 1.4375
17, 5, 128, 0.493670886075949
17, 4, 128, 2.05
17, 3, 128, 0.855421686746988
17, 2, 128, 0.541666666666667
17, 1, 128, 0.839080459770115
17, 0, 128, 0.722054380664653
17, 17, 256, 1.76190476190476
17, 16, 256, 1.41176470588235
17, 15, 256, 1.47058823529412
17, 14, 256, 1.47058823529412
17, 13, 256, 1.47058823529412
17, 12, 256, 1.52941176470588
17, 11, 256, 1.52941176470588
17, 10, 256, 1.58823529411765
17, 9, 256, 1.55555555555556
17, 8, 256, 1.64705882352941
17, 7, 256, 1.61111111111111
17, 6, 256, 1.57894736842105
17, 5, 256, 1.39130434782609
17, 4, 256, 1.12307692307692
17, 3, 256, 0.704545454545455
17, 2, 256, 0.479674796747967
17, 1, 256, 0.438202247191011
17, 0, 256, 0.716814159292036
18, 18, 1, 1.31372549019608
18, 17, 1, 2.35483870967742
18, 16, 1, 1.42857142857143
18, 15, 1, 1.47058823529412
18, 14, 1, 0.96078431372549
18, 13, 1, 2.48275862068966
18, 12, 1, 1.57142857142857
18, 11, 1, 1.67857142857143
18, 10, 1, 0.767857142857143
18, 9, 1, 1.61224489795918
18, 8, 1, 0.966666666666667
18, 7, 1, 1.03571428571429
18, 6, 1, 0.527272727272727
18, 5, 1, 1
18, 4, 1, 1.03571428571429
18, 3, 1, 0.37007874015748
18, 2, 1, 1.62745098039216
18, 1, 1, 0.75
18, 0, 1, 0.675675675675675
18, 18, 2, 1.59154929577465
18, 17, 2, 1.13953488372093
18, 16, 2, 2.70491803278689
18, 15, 2, 1.21951219512195
18, 14, 2, 1.43478260869565
18, 13, 2, 0.966666666666667
18, 12, 2, 2.44827586206897
18, 11, 2, 1.64285714285714
18, 10, 2, 1.26086956521739
18, 9, 2, 1.71428571428571
18, 8, 2, 1.32183908045977
18, 7, 2, 1
18, 6, 2, 1.01851851851852
18, 5, 2, 1.36585365853659
18, 4, 2, 1.03703703703704
18, 3, 2, 1.92753623188406
18, 2, 2, 1.33898305084746
18, 1, 2, 0.511627906976744
18, 0, 2, 0.688073394495413
18, 18, 4, 2
18, 17, 4, 1.4
18, 16, 4, 1.42857142857143
18, 15, 4, 1.47058823529412
18, 14, 4, 1.44117647058824
18, 13, 4, 1.47058823529412
18, 12, 4, 0.781818181818182
18, 11, 4, 1.29850746268657
18, 10, 4, 1.65882352941176
18, 9, 4, 0.575
18, 8, 4, 1.76470588235294
18, 7, 4, 2
18, 6, 4, 1.03448275862069
18, 5, 4, 1.03333333333333
18, 4, 4, 1.03333333333333
18, 3, 4, 0.833333333333333
18, 2, 4, 0.9375
18, 1, 4, 1.42424242424242
18, 0, 4, 0.483333333333334
18, 18, 8, 1.94117647058824
18, 17, 8, 1.4
18, 16, 8, 1.42857142857143
18, 15, 8, 1.42857142857143
18, 14, 8, 1.47058823529412
18, 13, 8, 1.51515151515152
18, 12, 8, 1.51724137931034
18, 11, 8, 1.52631578947368
18, 10, 8, 1.4
18, 9, 8, 1.10909090909091
18, 8, 8, 0.735849056603773
18, 7, 8, 1.96551724137931
18, 6, 8, 1.10344827586207
18, 5, 8, 1.06451612903226
18, 4, 8, 1.0625
18, 3, 8, 0.710843373493976
18, 2, 8, 0.972972972972973
18, 1, 8, 0.870967741935484
18, 0, 8, 0.741176470588235
18, 18, 16, 1.13333333333333
18, 17, 16, 1.13953488372093
18, 16, 16, 2.70967741935484
18, 15, 16, 1.42857142857143
18, 14, 16, 1.47058823529412
18, 13, 16, 1.51515151515152
18, 12, 16, 1.55172413793103
18, 11, 16, 1.26470588235294
18, 10, 16, 1.75
18, 9, 16, 1.06666666666667
18, 8, 16, 0.811320754716981
18, 7, 16, 1.05357142857143
18, 6, 16, 1.07017543859649
18, 5, 16, 1.40909090909091
18, 4, 16, 1.37837837837838
18, 3, 16, 1.15094339622642
18, 2, 16, 1.40860215053763
18, 1, 16, 0.624161073825504
18, 0, 16, 0.805309734513274
18, 18, 32, 1.2
18, 17, 32, 2.09090909090909
18, 16, 32, 0.806451612903226
18, 15, 32, 1.45714285714286
18, 14, 32, 1.47058823529412
18, 13, 32, 1.5
18, 12, 32, 1.53333333333333
18, 11, 32, 1.45901639344262
18, 10, 32, 1.5
18, 9, 32, 1.23140495867769
18, 8, 32, 1.08771929824561
18, 7, 32, 2.1
18, 6, 32, 0.6
18, 5, 32, 0.89937106918239
18, 4, 32, 0.947019867549669
18, 3, 32, 1.29007633587786
18, 2, 32, 1.03100775193798
18, 1, 32, 0.954198473282443
18, 0, 32, 0.926605504587156
18, 18, 64, 2.11764705882353
18, 17, 64, 1.4
18, 16, 64, 2.16666666666667
18, 15, 64, 0.8125
18, 14, 64, 0.856
18, 13, 64, 1.53521126760563
18, 12, 64, 1.54838709677419
18, 11, 64, 1.54838709677419
18, 10, 64, 0.91304347826087
18, 9, 64, 1.1551724137931
18, 8, 64, 1.19130434782609
18, 7, 64, 1.79012345679012
18, 6, 64, 1.6
18, 5, 64, 1.29411764705882
18, 4, 64, 1.34013605442177
18, 3, 64, 1.15384615384615
18, 2, 64, 0.990521327014218
18, 1, 64, 0.737051792828685
18, 0, 64, 0.819607843137255
18, 18, 128, 2.14705882352941
18, 17, 128, 1.38888888888889
18, 16, 128, 1.44444444444444
18, 15, 128, 1.47222222222222
18, 14, 128, 1.0188679245283
18, 13, 128, 1.59375
18, 12, 128, 1.58823529411765
18, 11, 128, 1.62686567164179
18, 10, 128, 1.3728813559322
18, 9, 128, 1.52173913043478
18, 8, 128, 0.935483870967742
18, 7, 128, 2.36842105263158
18, 6, 128, 1.18705035971223
18, 5, 128, 1.49411764705882
18, 4, 128, 2.03703703703704
18, 3, 128, 1.19742489270386
18, 2, 128, 1
18, 1, 128, 1.13664596273292
18, 0, 128, 0.72859450726979
18, 18, 256, 0.647058823529412
18, 17, 256, 2.23529411764706
18, 16, 256, 1.47368421052632
18, 15, 256, 1.5
18, 14, 256, 1.56756756756757
18, 13, 256, 1.53846153846154
18, 12, 256, 1.63157894736842
18, 11, 256, 1.69230769230769
18, 10, 256, 1.85
18, 9, 256, 1.53846153846154
18, 8, 256, 1.59701492537313
18, 7, 256, 1.35227272727273
18, 6, 256, 1.69411764705882
18, 5, 256, 1.36134453781513
18, 4, 256, 1.38390092879257
18, 3, 256, 1.21621621621622
18, 2, 256, 1.12929292929293
18, 1, 256, 1.1063829787234
18, 0, 256, 0.715404699738903
19, 19, 1, 1
19, 18, 1, 1.3780487804878
19, 17, 1, 1.04210526315789
19, 16, 1, 1.32291666666667
19, 15, 1, 1.33862433862434
19, 14, 1, 1.10526315789474
19, 13, 1, 1.49253731343284
19, 12, 1, 1.33333333333333
19, 11, 1, 1.45614035087719
19, 10, 1, 1.16666666666667
19, 9, 1, 0.983050847457627
19, 8, 1, 2.43859649122807
19, 7, 1, 0.657142857142857
19, 6, 1, 1.02247191011236
19, 5, 1, 1
19, 4, 1, 0.648648648648649
19, 3, 1, 1.03703703703704
19, 2, 1, 0.837837837837838
19, 1, 1, 0.771428571428572
19, 0, 1, 0.585714285714286
19, 19, 2, 1.21111111111111
19, 18, 2, 1.42666666666667
19, 17, 2, 0.970588235294118
19, 16, 2, 1.81751824817518
19, 15, 2, 1.47058823529412
19, 14, 2, 0.859649122807018
19, 13, 2, 1.39106145251397
19, 12, 2, 1.52631578947368
19, 11, 2, 1.47368421052632
19, 10, 2, 1.54716981132075
19, 9, 2, 1.24175824175824
19, 8, 2, 1.45762711864407
19, 7, 2, 1.95890410958904
19, 6, 2, 1.08
19, 5, 2, 1.02777777777778
19, 4, 2, 1.01754385964912
19, 3, 2, 1
19, 2, 2, 0.820224719101123
19, 1, 2, 0.75
19, 0, 2, 0.875647668393782
19, 19, 4, 1.03488372093023
19, 18, 4, 3.30588235294118
19, 17, 4, 3.68674698795181
19, 16, 4, 3.36180904522613
19, 15, 4, 4.36585365853658
19, 14, 4, 5.26388888888889
19, 13, 4, 4.80487804878049
19, 12, 4, 4.93827160493827
19, 11, 4, 5.6
19, 10, 4, 2.32323232323232
19, 9, 4, 2.44318181818182
19, 8, 4, 2.42592592592593
19, 7, 4, 2.18965517241379
19, 6, 4, 1.59047619047619
19, 5, 4, 1.26168224299065
19, 4, 4, 1.22222222222222
19, 3, 4, 0.636363636363636
19, 2, 4, 1.21359223300971
19, 1, 4, 1.01666666666667
19, 0, 4, 1.02439024390244
19, 19, 8, 1.39779005524862
19, 18, 8, 1.40789473684211
19, 17, 8, 1.2987012987013
19, 16, 8, 1.63291139240506
19, 15, 8, 1.10471204188482
19, 14, 8, 1.2741116751269
19, 13, 8, 1.15789473684211
19, 12, 8, 1.35294117647059
19, 11, 8, 1.34117647058824
19, 10, 8, 0.945054945054945
19, 9, 8, 1.33898305084746
19, 8, 8, 0.679012345679012
19, 7, 8, 1.17910447761194
19, 6, 8, 1.21538461538462
19, 5, 8, 1
19, 4, 8, 1.94339622641509
19, 3, 8, 1.07142857142857
19, 2, 8, 1.43055555555556
19, 1, 8, 0.904255319148936
19, 0, 8, 0.976331360946746
19, 19, 16, 1.13259668508287
19, 18, 16, 1.43421052631579
19, 17, 16, 1.47142857142857
19, 16, 16, 1.48571428571429
19, 15, 16, 1.5
19, 14, 16, 1.48571428571429
19, 13, 16, 1.51798561151079
19, 12, 16, 1.68965517241379
19, 11, 16, 1.15384615384615
19, 10, 16, 0.897435897435898
19, 9, 16, 1.35
19, 8, 16, 1.25
19, 7, 16, 2.5
19, 6, 16, 0.864406779661017
19, 5, 16, 1.14666666666667
19, 4, 16, 1.31578947368421
19, 3, 16, 1.16216216216216
19, 2, 16, 0.787037037037037
19, 1, 16, 1.04081632653061
19, 0, 16, 0.780303030303031
19, 19, 32, 1.61904761904762
19, 18, 32, 4.02325581395349
19, 17, 32, 3.92771084337349
19, 16, 32, 4.73793103448276
19, 15, 32, 4.55421686746988
19, 14, 32, 4.48809523809524
19, 13, 32, 4.61797752808989
19, 12, 32, 7.03571428571429
19, 11, 32, 3.79041916167665
19, 10, 32, 3.61437908496732
19, 9, 32, 2.5631067961165
19, 8, 32, 3.70175438596491
19, 7, 32, 1.97560975609756
19, 6, 32, 1.49723756906077
19, 5, 32, 2.4
19, 4, 32, 1.57324840764331
19, 3, 32, 3.52747252747253
19, 2, 32, 3.66666666666667
19, 1, 32, 3.79518072289157
19, 0, 32, 14.4
19, 19, 64, 0.875
19, 18, 64, 3.55172413793103
19, 17, 64, 3.83529411764706
19, 16, 64, 4.04705882352941
19, 15, 64, 5.16149068322981
19, 14, 64, 4.86285714285714
19, 13, 64, 5.87012987012987
19, 12, 64, 7.80701754385965
19, 11, 64, 3.86746987951807
19, 10, 64, 5.44827586206897
19, 9, 64, 5.08547008547009
19, 8, 64, 3.08284023668639
19, 7, 64, 4.24590163934426
19, 6, 64, 3.92307692307692
19, 5, 64, 3.42424242424242
19, 4, 64, 2.5609756097561
19, 3, 64, 5.09756097560976
19, 2, 64, 6.45238095238095
19, 1, 64, 6.19047619047619
19, 0, 64, 6.88505747126436
19, 19, 128, 1.24309392265193
19, 18, 128, 1.47674418604651
19, 17, 128, 1.56626506024096
19, 16, 128, 1.57142857142857
19, 15, 128, 1.81564245810056
19, 14, 128, 1.31404958677686
19, 13, 128, 1.68367346938776
19, 12, 128, 1.86075949367089
19, 11, 128, 1.67027027027027
19, 10, 128, 2.15714285714286
19, 9, 128, 2.09316770186335
19, 8, 128, 2.40579710144927
19, 7, 128, 1.80193236714976
19, 6, 128, 1.70634920634921
19, 5, 128, 1.81203007518797
19, 4, 128, 1.63975155279503
19, 3, 128, 1.2472885032538
19, 2, 128, 1.00933125972006
19, 1, 128, 1.06618705035971
19, 0, 128, 0.740432612312812
19, 19, 256, 1.45303867403315
19, 18, 256, 2.34358974358974
19, 17, 256, 1.61538461538462
19, 16, 256, 1.69607843137255
19, 15, 256, 1.80612244897959
19, 14, 256, 2.09278350515464
19, 13, 256, 1.94930875576037
19, 12, 256, 1.87603305785124
19, 11, 256, 2.1271186440678
19, 10, 256, 2.96774193548387
19, 9, 256, 2.6
19, 8, 256, 2.22058823529412
19, 7, 256, 2.59230769230769
19, 6, 256, 2.05027932960894
19, 5, 256, 1.72331154684096
19, 4, 256, 1.48096885813149
19, 3, 256, 1.18991097922849
19, 2, 256, 1.14226804123711
19, 1, 256, 1.068
19, 0, 256, 0.668127739511584
20, 20, 1, 1.08374384236453
20, 19, 1, 1.78888888888889
20, 18, 1, 1.40340909090909
20, 17, 1, 1.50467289719626
20, 16, 1, 1.78545454545455
20, 15, 1, 1.47794117647059
20, 14, 1, 1.50996015936255
20, 13, 1, 1.48327137546468
20, 12, 1, 1.98342541436464
20, 11, 1, 1.76328502415459
20, 10, 1, 1.18315018315018
20, 9, 1, 1.03883495145631
20, 8, 1, 1.00877192982456
20, 7, 1, 0.872340425531915
20, 6, 1, 1.22413793103448
20, 5, 1, 0.981042654028436
20, 4, 1, 1.18181818181818
20, 3, 1, 0.9453125
20, 2, 1, 0.966244725738397
20, 1, 1, 0.981735159817351
20, 0, 1, 0.670411985018726
20, 20, 2, 1.01376146788991
20, 19, 2, 1.46788990825688
20, 18, 2, 1.40677966101695
20, 17, 2, 1.46875
20, 16, 2, 1.48297213622291
20, 15, 2, 1.50393700787402
20, 14, 2, 1.46715328467153
20, 13, 2, 1.53030303030303
20, 12, 2, 1.61835748792271
20, 11, 2, 1.53409090909091
20, 10, 2, 1.41525423728814
20, 9, 2, 1
20, 8, 2, 1.07547169811321
20, 7, 2, 0.816733067729084
20, 6, 2, 1.06511627906977
20, 5, 2, 1.0093023255814
20, 4, 2, 1.26865671641791
20, 3, 2, 0.859060402684564
20, 2, 2, 1.62948207171315
20, 1, 2, 0.691428571428572
20, 0, 2, 0.657534246575342
20, 20, 4, 1.21428571428571
20, 19, 4, 1.71395881006865
20, 18, 4, 1.66442953020134
20, 17, 4, 1.66425992779783
20, 16, 4, 1.4963503649635
20, 15, 4, 1.48175182481752
20, 14, 4, 1.61648745519713
20, 13, 4, 1.4962962962963
20, 12, 4, 1.55502392344498
20, 11, 4, 1.2421875
20, 10, 4, 1.50961538461538
20, 9, 4, 1.01680672268908
20, 8, 4, 0.895131086142322
20, 7, 4, 1.06730769230769
20, 6, 4, 1.04504504504504
20, 5, 4, 1.02020202020202
20, 4, 4, 1.07305936073059
20, 3, 4, 0.972413793103449
20, 2, 4, 0.80564263322884
20, 1, 4, 0.763636363636364
20, 0, 4, 0.688888888888889
20, 20, 8, 1
20, 19, 8, 1.36752136752137
20, 18, 8, 1.30729166666667
20, 17, 8, 1.29885057471264
20, 16, 8, 1.65467625899281
20, 15, 8, 1.35179153094463
20, 14, 8, 1.25386996904025
20, 13, 8, 1.25454545454545
20, 12, 8, 1.30711610486891
20, 11, 8, 1.50847457627119
20, 10, 8, 1.48927038626609
20, 9, 8, 1.02643171806167
20, 8, 8, 1.10126582278481
20, 7, 8, 1.10878661087866
20, 6, 8, 0.918918918918919
20, 5, 8, 1.13592233009709
20, 4, 8, 1.26724137931034
20, 3, 8, 1.1640625
20, 2, 8, 0.858895705521473
20, 1, 8, 0.870801033591731
20, 0, 8, 0.710843373493976
20, 20, 16, 1.0828729281768
20, 19, 16, 1.52551020408163
20, 18, 16, 1.48076923076923
20, 17, 16, 1.49645390070922
20, 16, 16, 1.50354609929078
20, 15, 16, 1.39274924471299
20, 14, 16, 1.53956834532374
20, 13, 16, 1.52517985611511
20, 12, 16, 1.56666666666667
20, 11, 16, 1.34782608695652
20, 10, 16, 1.49411764705882
20, 9, 16, 1.20183486238532
20, 8, 16, 1.16161616161616
20, 7, 16, 1.21138211382114
20, 6, 16, 1.3063829787234
20, 5, 16, 1.34080717488789
20, 4, 16, 1.16923076923077
20, 3, 16, 1.07807807807808
20, 2, 16, 1.02832861189802
20, 1, 16, 0.907692307692308
20, 0, 16, 0.824034334763948
20, 20, 32, 1.07317073170732
20, 19, 32, 1.73684210526316
20, 18, 32, 1.30434782608696
20, 17, 32, 1.44314868804665
20, 16, 32, 1.62913907284768
20, 15, 32, 1.26162790697674
20, 14, 32, 1.41379310344828
20, 13, 32, 1.27485380116959
20, 12, 32, 1.8015873015873
20, 11, 32, 1.73764258555133
20, 10, 32, 2.12903225806452
20, 9, 32, 1.56224899598394
20, 8, 32, 1.01408450704225
20, 7, 32, 1.41698841698842
20, 6, 32, 1.71317829457364
20, 5, 32, 1.18857142857143
20, 4, 32, 1.17837837837838
20, 3, 32, 1.34733893557423
20, 2, 32, 1.10609037328094
20, 1, 32, 0.926050420168067
20, 0, 32, 0.909516380655226
20, 20, 64, 1.00975609756098
20, 19, 64, 1.49315068493151
20, 18, 64, 1.2752688172043
20, 17, 64, 1.46236559139785
20, 16, 64, 1.57142857142857
20, 15, 64, 1.62020905923345
20, 14, 64, 1.59672131147541
20, 13, 64, 1.65116279069767
20, 12, 64, 1.70503597122302
20, 11, 64, 1.74626865671642
20, 10, 64, 1.85931558935361
20, 9, 64, 1.81274900398406
20, 8, 64, 1.87719298245614
20, 7, 64, 1.63976945244957
20, 6, 64, 1.50920245398773
20, 5, 64, 1.66860465116279
20, 4, 64, 1.60240963855422
20, 3, 64, 1.34442270058708
20, 2, 64, 1.09708737864078
20, 1, 64, 0.913757700205339
20, 0, 64, 1.00856531049251
20, 20, 128, 1
20, 19, 128, 1.36093418259023
20, 18, 128, 1.54455445544555
20, 17, 128, 1.63343108504399
20, 16, 128, 1.31058823529412
20, 15, 128, 1.69047619047619
20, 14, 128, 1.90566037735849
20, 13, 128, 1.8396501457726
20, 12, 128, 1.56623376623377
20, 11, 128, 2.32841328413284
20, 10, 128, 2.36428571428571
20, 9, 128, 2.22033898305085
20, 8, 128, 1.98941798941799
20, 7, 128, 2.66197183098592
20, 6, 128, 2.35416666666667
20, 5, 128, 1.80377358490566
20, 4, 128, 1.58260869565217
20, 3, 128, 1.30459126539754
20, 2, 128, 1.0015467904099
20, 1, 128, 1.11241217798595
20, 0, 128, 0.744292237442922
20, 20, 256, 1.09944751381215
20, 19, 256, 1.30084745762712
20, 18, 256, 1.77272727272727
20, 17, 256, 1.5876993166287
20, 16, 256, 1.82323232323232
20, 15, 256, 1.89051094890511
20, 14, 256, 2.12328767123288
20, 13, 256, 1.96984924623116
20, 12, 256, 2.26315789473684
20, 11, 256, 2.49602122015915
20, 10, 256, 2.34426229508197
20, 9, 256, 2.62997658079625
20, 8, 256, 2.58315789473684
20, 7, 256, 2.61341222879684
20, 6, 256, 2.36977491961415
20, 5, 256, 1.92712066905615
20, 4, 256, 1.46364414029085
20, 3, 256, 1.19369038884813
20, 2, 256, 1.19451907576572
20, 1, 256, 1.03508771929825
20, 0, 256, 0.704376012965964
21, 21, 1, 1
21, 20, 1, 1.54901960784314
21, 19, 1, 1.64131812420786
21, 18, 1, 1.47394957983193
21, 17, 1, 1.35820895522388
21, 16, 1, 1.34105960264901
21, 15, 1, 1.49335863377609
21, 14, 1, 1.48669201520913
21, 13, 1, 1.61847389558233
21, 12, 1, 1.62790697674419
21, 11, 1, 1.63869463869464
