18, 2, 16, 1.25925925925926
18, 1, 16, 1.21052631578947
18, 0, 16, 2.23529411764706
18, 18, 32, 1.11320754716981
18, 17, 32, 2.92982456140351
18, 16, 32, 3.51612903225806
18, 15, 32, 5.26415094339623
18, 14, 32, 5.33333333333333
18, 13, 32, 6.28301886792453
18, 12, 32, 5.40625
18, 11, 32, 4.88235294117647
18, 10, 32, 4.82222222222222
18, 9, 32, 3.09375
18, 8, 32, 2.67272727272727
18, 7, 32, 2.4468085106383
18, 6, 32, 2.03846153846154
18, 5, 32, 1.92307692307692
18, 4, 32, 1.84615384615385
18, 3, 32, 1.5
18, 2, 32, 2.07317073170732
18, 1, 32, 2.16279069767442
18, 0, 32, 3.05555555555555
18, 18, 64, 1.10526315789474
18, 17, 64, 2.625
18, 16, 64, 3.46153846153846
18, 15, 64, 5.07142857142857
18, 14, 64, 6.15384615384615
18, 13, 64, 4.34375
18, 12, 64, 6.03571428571428
18, 11, 64, 5.56
18, 10, 64, 4.24137931034483
18, 9, 64, 4.09433962264151
18, 8, 64, 3.37735849056604
18, 7, 64, 2.68965517241379
18, 6, 64, 2.74074074074074
18, 5, 64, 2.39285714285714
18, 4, 64, 2.35593220338983
18, 3, 64, 3
18, 2, 64, 3.36842105263158
18, 1, 64, 4.55555555555556
18, 0, 64, 9
18, 18, 128, 1.06896551724138
18, 17, 128, 2.89655172413793
18, 16, 128, 4.09433962264151
18, 15, 128, 4.96491228070175
18, 14, 128, 5.51724137931035
18, 13, 128, 5.7
18, 12, 128, 6.29629629629629
18, 11, 128, 5.55555555555556
18, 10, 128, 4.73333333333333
18, 9, 128, 4.86206896551724
18, 8, 128, 4.23333333333333
18, 7, 128, 4.25
18, 6, 128, 4.05660377358491
18, 5, 128, 3.66666666666667
18, 4, 128, 4.25
18, 3, 128, 4.22727272727273
18, 2, 128, 4.65853658536585
18, 1, 128, 8.28
18, 0, 128, 10.4285714285714
18, 18, 256, 1.10526315789474
18, 17, 256, 2.86206896551724
18, 16, 256, 3.86206896551724
18, 15, 256, 5.46153846153846
18, 14, 256, 5.96296296296296
18, 13, 256, 6.07142857142857
18, 12, 256, 6.10344827586207
18, 11, 256, 6.28571428571429
18, 10, 256, 6.51851851851852
18, 9, 256, 6.25
18, 8, 256, 6.65384615384615
18, 7, 256, 6.42307692307692
18, 6, 256, 4.85294117647059
18, 5, 256, 4.76811594202899
18, 4, 256, 5.54545454545455
18, 3, 256, 4.50819672131147
18, 2, 256, 5.56
18, 1, 256, 7.27777777777778
18, 0, 256, 2.875
19, 19, 1, 0.927536231884058
19, 18, 1, 4.19685039370079
19, 17, 1, 4.20967741935484
19, 16, 1, 5.76470588235294
19, 15, 1, 5.60504201680672
19, 14, 1, 6.17543859649123
19, 13, 1, 6.66071428571428
19, 12, 1, 6.58928571428572
19, 11, 1, 5.12727272727273
19, 10, 1, 4.22522522522522
19, 9, 1, 3.3963963963964
19, 8, 1, 2.17857142857143
19, 7, 1, 1.88659793814433
19, 6, 1, 1.43636363636364
19, 5, 1, 1.20560747663551
19, 4, 1, 1.05357142857143
19, 3, 1, 1.03508771929825
19, 2, 1, 1.0188679245283
19, 1, 1, 0.853211009174312
19, 0, 1, 0.649122807017544
19, 19, 2, 1.03053435114504
19, 18, 2, 4.14516129032258
19, 17, 2, 4.60714285714286
19, 16, 2, 5.24347826086957
19, 15, 2, 6.09259259259259
19, 14, 2, 6.54128440366973
19, 13, 2, 6.45614035087719
19, 12, 2, 6.58928571428571
19, 11, 2, 5.125
19, 10, 2, 4.28440366972477
19, 9, 2, 3.41739130434783
19, 8, 2, 2.14754098360656
19, 7, 2, 1.80373831775701
19, 6, 2, 1.22222222222222
19, 5, 2, 1.25
19, 4, 2, 1.07017543859649
19, 3, 2, 1.01639344262295
19, 2, 2, 0.917355371900826
19, 1, 2, 0.88135593220339
19, 0, 2, 0.901960784313725
19, 19, 4, 1.04545454545455
19, 18, 4, 4.96396396396396
19, 17, 4, 4.49180327868852
19, 16, 4, 4.96666666666667
19, 15, 4, 5.90434782608696
19, 14, 4, 6.33333333333333
19, 13, 4, 6.18032786885246
19, 12, 4, 6.81651376146789
19, 11, 4, 4.89565217391304
19, 10, 4, 4.11711711711712
19, 9, 4, 3.3304347826087
19, 8, 4, 2.06976744186046
19, 7, 4, 1.73394495412844
19, 6, 4, 1.4695652173913
19, 5, 4, 1.208
19, 4, 4, 1.30188679245283
19, 3, 4, 1.24778761061947
19, 2, 4, 1.20754716981132
19, 1, 4, 1.07142857142857
19, 0, 4, 0.962962962962963
19, 19, 8, 1.07751937984496
19, 18, 8, 4.46774193548387
19, 17, 8, 4.40157480314961
19, 16, 8, 4.95081967213115
19, 15, 8, 5.73949579831933
19, 14, 8, 5.752
19, 13, 8, 6.63157894736842
19, 12, 8, 7.25
19, 11, 8, 5.25925925925926
19, 10, 8, 3.90322580645161
19, 9, 8, 3.46666666666667
19, 8, 8, 2.2755905511811
19, 7, 8, 1.80672268907563
19, 6, 8, 1.78181818181818
19, 5, 8, 1.4
19, 4, 8, 1.49019607843137
19, 3, 8, 1.26890756302521
19, 2, 8, 1.50467289719626
19, 1, 8, 1.48076923076923
19, 0, 8, 1.35294117647059
19, 19, 16, 1.04580152671756
19, 18, 16, 4.46875
19, 17, 16, 4.88034188034188
19, 16, 16, 5.31304347826087
19, 15, 16, 6.43396226415094
19, 14, 16, 6.21008403361345
19, 13, 16, 6.5
19, 12, 16, 7.03703703703704
19, 11, 16, 5.08474576271186
19, 10, 16, 4.03937007874016
19, 9, 16, 3.53968253968254
19, 8, 16, 2.68965517241379
19, 7, 16, 2.1
19, 6, 16, 2.17757009345794
19, 5, 16, 1.80769230769231
19, 4, 16, 1.74766355140187
19, 3, 16, 1.73873873873874
19, 2, 16, 1.91428571428571
19, 1, 16, 2.25531914893617
19, 0, 16, 2.33333333333333
19, 19, 32, 1
19, 18, 32, 4.48672566371681
19, 17, 32, 4.70967741935484
19, 16, 32, 5.83333333333333
19, 15, 32, 6.52727272727273
19, 14, 32, 6.21311475409836
19, 13, 32, 6.55371900826446
19, 12, 32, 6.16279069767442
19, 11, 32, 5.8256880733945
19, 10, 32, 4.72413793103448
19, 9, 32, 4.02479338842975
19, 8, 32, 3.16949152542373
19, 7, 32, 2.55555555555556
19, 6, 32, 2.57142857142857
19, 5, 32, 2.31034482758621
19, 4, 32, 2.3448275862069
19, 3, 32, 2.54128440366972
19, 2, 32, 2.83177570093458
19, 1, 32, 3.91566265060241
19, 0, 32, 6.03703703703704
19, 19, 64, 0.927007299270073
19, 18, 64, 5.03389830508474
19, 17, 64, 5.73394495412844
19, 16, 64, 6.27102803738318
19, 15, 64, 6.48717948717949
19, 14, 64, 6.66129032258065
19, 13, 64, 6.90322580645161
19, 12, 64, 7.23728813559322
19, 11, 64, 6.10169491525424
19, 10, 64, 5.17886178861789
19, 9, 64, 4.67741935483871
19, 8, 64, 4.29310344827586
19, 7, 64, 3.70491803278688
19, 6, 64, 3.76363636363636
19, 5, 64, 3.65454545454545
19, 4, 64, 3.81818181818182
19, 3, 64, 3.65546218487395
19, 2, 64, 5.77647058823529
19, 1, 64, 9.37931034482759
19, 0, 64, 7.0235294117647
19, 19, 128, 1
19, 18, 128, 4.6865671641791
19, 17, 128, 6.07438016528926
19, 16, 128, 6.5
19, 15, 128, 6
19, 14, 128, 6.73333333333333
19, 13, 128, 7.12213740458015
19, 12, 128, 7.546875
19, 11, 128, 7.49557522123894
19, 10, 128, 6.8655462184874
19, 9, 128, 6.22222222222222
19, 8, 128, 5.53030303030303
19, 7, 128, 5.66666666666667
19, 6, 128, 5.5
19, 5, 128, 5.34375
19, 4, 128, 5.71074380165289
19, 3, 128, 7.05607476635514
19, 2, 128, 8.85416666666667
19, 1, 128, 13.231884057971
19, 0, 128, 24.2682926829268
19, 19, 256, 1
19, 18, 256, 4.36986301369863
19, 17, 256, 6.18571428571429
19, 16, 256, 7.57364341085271
19, 15, 256, 8.375
19, 14, 256, 8.02158273381295
19, 13, 256, 7.8843537414966
19, 12, 256, 8.94074074074074
19, 11, 256, 8.57971014492754
19, 10, 256, 9.22047244094488
19, 9, 256, 8.24475524475524
19, 8, 256, 8.74242424242424
19, 7, 256, 8.40909090909091
19, 6, 256, 8.05797101449275
19, 5, 256, 7.71428571428572
19, 4, 256, 7.55072463768116
19, 3, 256, 7.57971014492754
19, 2, 256, 8.24444444444445
19, 1, 256, 16.1578947368421
19, 0, 256, 4
20, 20, 1, 0.98019801980198
20, 19, 1, 7.71942446043166
20, 18, 1, 14.2301255230126
20, 17, 1, 6.26495726495727
20, 16, 1, 6.36111111111111
20, 15, 1, 6.72897196261682
20, 14, 1, 5.66079295154185
20, 13, 1, 6.08333333333333
20, 12, 1, 5.85714285714286
20, 11, 1, 3.90350877192982
20, 10, 1, 3.41284403669725
20, 9, 1, 3.27586206896552
20, 8, 1, 2.34821428571429
20, 7, 1, 1.73451327433628
20, 6, 1, 1.22522522522523
20, 5, 1, 1.22641509433962
20, 4, 1, 1.12785388127854
20, 3, 1, 0.990654205607477
20, 2, 1, 1.02777777777778
20, 1, 1, 0.890909090909091
20, 0, 1, 0.991266375545851
20, 20, 2, 1.08823529411765
20, 19, 2, 8.07224334600761
20, 18, 2, 15.0086956521739
20, 17, 2, 6.21161825726141
20, 16, 2, 6.20888888888889
20, 15, 2, 6.6
20, 14, 2, 6.53191489361702
20, 13, 2, 6.72995780590717
20, 12, 2, 7.31390134529148
20, 11, 2, 5.56896551724138
20, 10, 2, 4.4070796460177
20, 9, 2, 3.56
20, 8, 2, 2.43243243243243
20, 7, 2, 1.76991150442478
20, 6, 2, 1.51376146788991
20, 5, 2, 1.31818181818182
20, 4, 2, 1.23474178403756
20, 3, 2, 1.16037735849057
20, 2, 2, 1.14150943396226
20, 1, 2, 1.05660377358491
20, 0, 2, 0.775784753363229
20, 20, 4, 1
20, 19, 4, 7.86029411764706
20, 18, 4, 14.2809917355372
20, 17, 4, 6.11009174311927
20, 16, 4, 4.91489361702128
20, 15, 4, 5.60714285714286
20, 14, 4, 5.58119658119658
20, 13, 4, 6.2073732718894
20, 12, 4, 6.0462962962963
20, 11, 4, 4.19444444444444
20, 10, 4, 3.25974025974026
20, 9, 4, 3.31034482758621
20, 8, 4, 2.79411764705882
20, 7, 4, 1.94420600858369
20, 6, 4, 1.25777777777778
20, 5, 4, 1.47004608294931
20, 4, 4, 1.35779816513761
20, 3, 4, 1.4147465437788
20, 2, 4, 1.28699551569507
20, 1, 4, 1.28436018957346
20, 0, 4, 1.00909090909091
20, 20, 8, 1.03636363636364
20, 19, 8, 7.74909090909091
20, 18, 8, 15.0964912280702
20, 17, 8, 6.64255319148936
20, 16, 8, 6.48672566371681
20, 15, 8, 7.02739726027397
20, 14, 8, 7.14222222222222
20, 13, 8, 7.27826086956522
20, 12, 8, 7.42424242424242
20, 11, 8, 6.26267281105991
20, 10, 8, 5.21198156682028
20, 9, 8, 3.77966101694915
20, 8, 8, 2.81818181818182
20, 7, 8, 1.88495575221239
20, 6, 8, 2.06161137440758
20, 5, 8, 1.78139534883721
20, 4, 8, 1.66968325791855
20, 3, 8, 1.65420560747664
20, 2, 8, 1.66666666666667
20, 1, 8, 1.57547169811321
20, 0, 8, 1.53107344632768
20, 20, 16, 1
20, 19, 16, 7.34843205574913
20, 18, 16, 13.6425702811245
20, 17, 16, 7.12173913043478
20, 16, 16, 6.81578947368421
20, 15, 16, 7.13100436681223
20, 14, 16, 7.65486725663717
20, 13, 16, 7.73127753303965
20, 12, 16, 7.75536480686695
20, 11, 16, 6.70909090909091
20, 10, 16, 5.4304932735426
20, 9, 16, 4.40869565217391
20, 8, 16, 3.30701754385965
20, 7, 16, 2.79039301310044
20, 6, 16, 2.46666666666667
20, 5, 16, 2.44954128440367
20, 4, 16, 2.37383177570093
20, 3, 16, 2.40566037735849
20, 2, 16, 2.40776699029126
20, 1, 16, 2.43
20, 0, 16, 2.76923076923077
20, 20, 32, 0.993174061433447
20, 19, 32, 7.18918918918919
20, 18, 32, 13.4803149606299
20, 17, 32, 7.92982456140351
20, 16, 32, 7.21008403361345
20, 15, 32, 7.72649572649573
20, 14, 32, 8.03896103896104
20, 13, 32, 8.90654205607477
20, 12, 32, 8.92727272727273
20, 11, 32, 7.07692307692308
20, 10, 32, 5.8
20, 9, 32, 5.29310344827586
20, 8, 32, 4.32758620689655
20, 7, 32, 3.91703056768559
20, 6, 32, 3.67873303167421
20, 5, 32, 3.55506607929515
20, 4, 32, 3.93273542600897
20, 3, 32, 3.22321428571429
20, 2, 32, 4.41242937853107
20, 1, 32, 4.89937106918239
20, 0, 32, 7.03921568627451
20, 20, 64, 1.03246753246753
20, 19, 64, 7.81918819188192
20, 18, 64, 15.1367521367521
20, 17, 64, 7.71544715447155
20, 16, 64, 8.25523012552301
20, 15, 64, 7.65354330708661
20, 14, 64, 8.21212121212121
20, 13, 64, 9.0253164556962
20, 12, 64, 8.05220883534136
20, 11, 64, 8.28333333333333
20, 10, 64, 6.87341772151899
20, 9, 64, 6.46118721461187
20, 8, 64, 5.35744680851064
20, 7, 64, 6.50925925925926
20, 6, 64, 5.68376068376068
20, 5, 64, 5.35102040816327
20, 4, 64, 5.43404255319149
20, 3, 64, 6.4869109947644
20, 2, 64, 8.61038961038961
20, 1, 64, 12.2244897959184
20, 0, 64, 15.506329113924
20, 20, 128, 1.01428571428571
20, 19, 128, 7.3986013986014
20, 18, 128, 13.7399267399267
20, 17, 128, 10.0142857142857
20, 16, 128, 10.7007874015748
20, 15, 128, 11.0314960629921
20, 14, 128, 11.3968253968254
20, 13, 128, 11.5691699604743
20, 12, 128, 11.6899224806202
20, 11, 128, 11.1803921568627
20, 10, 128, 10.27969348659
20, 9, 128, 9.80314960629921
20, 8, 128, 9.1593625498008
20, 7, 128, 9.16470588235294
20, 6, 128, 8.672
20, 5, 128, 9.23715415019763
20, 4, 128, 10.6491228070175
20, 3, 128, 11.214953271028
20, 2, 128, 15.9452054794521
20, 1, 128, 19.8448275862069
20, 0, 128, 24.8494623655914
20, 20, 256, 0.99375
20, 19, 256, 7.43598615916955
20, 18, 256, 13.4320557491289
20, 17, 256, 12.1842105263158
20, 16, 256, 13.85
20, 15, 256, 14.2027491408935
20, 14, 256, 15.0142857142857
20, 13, 256, 14.7916666666667
20, 12, 256, 15.4357142857143
20, 11, 256, 14.7542662116041
20, 10, 256, 15.1565836298932
20, 9, 256, 15.4747081712062
20, 8, 256, 13.0945945945946
20, 7, 256, 14.0721649484536
20, 6, 256, 14.2186379928315
20, 5, 256, 13.02
20, 4, 256, 12.6575342465753
20, 3, 256, 13.2748091603053
20, 2, 256, 16.1650485436893
20, 1, 256, 15.2248520710059
20, 0, 256, 4.61904761904761
21, 21, 1, 0.939393939393939
21, 20, 1, 12.1182795698925
21, 19, 1, 14.5371024734982
21, 18, 1, 18.7674418604651
21, 17, 1, 8.35840707964602
21, 16, 1, 7.03644646924829
