21, 1, 16, 2.93123209169054
21, 0, 16, 3.23102310231023
21, 21, 32, 0.873065015479876
21, 20, 32, 11.3709949409781
21, 19, 32, 15.3127413127413
21, 18, 32, 17.8695652173913
21, 17, 32, 9.6021052631579
21, 16, 32, 8.0418410041841
21, 15, 32, 8.73186813186813
21, 14, 32, 9.17209302325581
21, 13, 32, 8.53379953379953
21, 12, 32, 8.61061946902655
21, 11, 32, 6.72211350293542
21, 10, 32, 6.51893095768374
21, 9, 32, 5.33406593406593
21, 8, 32, 4.21120689655172
21, 7, 32, 4.53953488372093
21, 6, 32, 4.08352144469526
21, 5, 32, 4.11163895486936
21, 4, 32, 3.44135188866799
21, 3, 32, 3.85909090909091
21, 2, 32, 4.14861460957179
21, 1, 32, 5.16352201257862
21, 0, 32, 7.33802816901408
21, 21, 64, 0.901785714285714
21, 20, 64, 12.7442748091603
21, 19, 64, 16.0383838383838
21, 18, 64, 18.1260504201681
21, 17, 64, 11.2464065708419
21, 16, 64, 9.23091976516634
21, 15, 64, 10.2324093816631
21, 14, 64, 10.3167701863354
21, 13, 64, 10.1075050709939
21, 12, 64, 9.72451193058568
21, 11, 64, 8.36862003780718
21, 10, 64, 9.55
21, 9, 64, 8.57399103139013
21, 8, 64, 7.41648590021692
21, 7, 64, 6.28352490421456
21, 6, 64, 6.7516339869281
21, 5, 64, 6.47257383966245
21, 4, 64, 6.73809523809524
21, 3, 64, 6.9749373433584
21, 2, 64, 8.34844192634561
21, 1, 64, 15.9764705882353
21, 0, 64, 15.6857142857143
21, 21, 128, 1
21, 20, 128, 12.8048780487805
21, 19, 128, 15.2905027932961
21, 18, 128, 16.1428571428571
21, 17, 128, 14.5866388308977
21, 16, 128, 13.0952380952381
21, 15, 128, 11.2504288164666
21, 14, 128, 11.2424242424242
21, 13, 128, 12.417004048583
21, 12, 128, 13.1389473684211
21, 11, 128, 11.8695652173913
21, 10, 128, 11.6502057613169
21, 9, 128, 10.7159309021113
21, 8, 128, 10.8072289156627
21, 7, 128, 9.96825396825397
21, 6, 128, 10.92
21, 5, 128, 11.8960739030023
21, 4, 128, 11
21, 3, 128, 13.3865546218487
21, 2, 128, 14.0718562874252
21, 1, 128, 23.6968325791855
21, 0, 128, 40.640625
21, 21, 256, 1
21, 20, 256, 12.6100178890877
21, 19, 256, 14.7205081669691
21, 18, 256, 15.5671641791045
21, 17, 256, 16.6743362831858
21, 16, 256, 16.6608996539792
21, 15, 256, 14.6207455429498
21, 14, 256, 15.9967948717949
21, 13, 256, 18.3865698729583
21, 12, 256, 18.7401129943503
21, 11, 256, 15.8966725043783
21, 10, 256, 17.6103448275862
21, 9, 256, 17.9679715302491
21, 8, 256, 16.1202749140893
21, 7, 256, 16.0036900369004
21, 6, 256, 16.1065989847716
21, 5, 256, 13.6176911544228
21, 4, 256, 14.5304659498208
21, 3, 256, 11.8559670781893
21, 2, 256, 16.810888252149
21, 1, 256, 16.3312101910828
21, 0, 256, 4.68382352941176
25, 25, 1, 0.5
25, 24, 1, 0.5
25, 23, 1, 14.1096114074235
25, 22, 1, 15.4719309068476
25, 21, 1, 18.0133627829928
25, 20, 1, 18.5924921341
25, 19, 1, 20.9669461077844
25, 18, 1, 25.0701654306902
25, 17, 1, 13.723665013131
25, 16, 1, 9.17809798270893
25, 15, 1, 9.15873015873016
25, 14, 1, 9.15755998843597
25, 13, 1, 9.51918196745783
25, 12, 1, 9.54982100238664
25, 11, 1, 7.77564487102579
25, 10, 1, 4.1751209398756
25, 9, 1, 3.34278423589453
25, 8, 1, 2.087135788895
25, 7, 1, 1.71959064327485
25, 6, 1, 1.36503334299797
25, 5, 1, 1.30631760464023
25, 4, 1, 1.26183343319353
25, 3, 1, 1.13004285503177
25, 2, 1, 1.11486176874905
25, 1, 1, 1.00370027752081
25, 0, 1, 0.903938520653218
25, 25, 2, 0.5
25, 24, 2, 12.8753900561681
25, 23, 2, 14.117417677643
25, 22, 2, 16.357571787313
25, 21, 2, 17.7440078800482
25, 20, 2, 19.0214573088958
25, 19, 2, 21.9775379595934
25, 18, 2, 24.2386473429952
25, 17, 2, 13.5082199546485
25, 16, 2, 9.29349250254768
25, 15, 2, 9.25246662797447
25, 14, 2, 9.16913562491011
25, 13, 2, 9.54828660436137
25, 12, 2, 9.65631067961165
25, 11, 2, 7.57526646225726
25, 10, 2, 4.39518038724056
25, 9, 2, 3.38569424964937
25, 8, 2, 2.23089959045333
25, 7, 2, 1.77417519908988
25, 6, 2, 1.51180413873506
25, 5, 2, 1.33639679066375
25, 4, 2, 1.2937146261543
25, 3, 2, 1.3433242506812
25, 2, 2, 1.22886786695148
25, 1, 2, 1.20147035820429
25, 0, 2, 1.01838934686113
25, 25, 4, 0.968110709987967
25, 24, 4, 12.7835264900662
25, 23, 4, 13.8869546529121
25, 22, 4, 16.2767011197244
25, 21, 4, 17.779686986976
25, 20, 4, 18.9491128222297
25, 19, 4, 20.5585237258348
25, 18, 4, 24.6678356010661
25, 17, 4, 13.5563549160671
25, 16, 4, 9.1521647751156
25, 15, 4, 9.20760358821017
25, 14, 4, 9.35995955510617
25, 13, 4, 9.58102361050007
25, 12, 4, 9.57176264250219
25, 11, 4, 7.87867215041128
25, 10, 4, 4.46131568059578
25, 9, 4, 3.58671171171171
25, 8, 4, 2.45926766959977
25, 7, 4, 2.02381635581062
25, 6, 4, 1.71411833626245
25, 5, 4, 1.5038804254096
25, 4, 4, 1.51731343283582
25, 3, 4, 1.52214805825243
25, 2, 4, 1.48348348348348
25, 1, 4, 1.37390029325513
25, 0, 4, 1.30829268292683
25, 25, 8, 0.947702885717262
25, 24, 8, 13.1306209850107
25, 23, 8, 13.7934166933846
25, 22, 8, 16.2820179712028
25, 21, 8, 18.0616514578233
25, 20, 8, 18.7060177573167
25, 19, 8, 20.1724614321897
25, 18, 8, 24.3388566694283
25, 17, 8, 13.7050522156365
25, 16, 8, 9.49752089531095
25, 15, 8, 9.45382210855356
25, 14, 8, 9.43663561953147
25, 13, 8, 9.71177580949615
25, 12, 8, 9.73798809696618
25, 11, 8, 8.10762002642784
25, 10, 8, 4.88712621086621
25, 9, 8, 3.98240180205547
25, 8, 8, 2.88726454877706
25, 7, 8, 2.482868757259
25, 6, 8, 2.14285714285714
25, 5, 8, 1.99941107184923
25, 4, 8, 1.91029137361849
25, 3, 8, 1.94763165636952
25, 2, 8, 1.98790444511642
25, 1, 8, 1.9198418972332
25, 0, 8, 2.0190800681431
25, 25, 16, 1
25, 24, 16, 12.8401987166218
25, 23, 16, 14.2505249198807
25, 22, 16, 16.1185501066098
25, 21, 16, 17.4336680196539
25, 20, 16, 18.4643979625014
25, 19, 16, 20.5605759101018
25, 18, 16, 24.3683486869242
25, 17, 16, 13.5315739868049
25, 16, 16, 10.1275590551181
25, 15, 16, 9.71594684385382
25, 14, 16, 9.71782109774644
25, 13, 16, 10.0368255780759
25, 12, 16, 10.0929039612425
25, 11, 16, 8.42635001413627
25, 10, 16, 5.45838458384584
25, 9, 16, 4.68276634467311
25, 8, 16, 3.76816118047673
25, 7, 16, 3.27289559891753
25, 6, 16, 2.97907585004359
25, 5, 16, 2.82211259431225
25, 4, 16, 2.86861098836353
25, 3, 16, 2.84658094681473
25, 2, 16, 2.88472265261853
25, 1, 16, 3.10989010989011
25, 0, 16, 4.0293609671848
25, 25, 32, 1.00622406639004
25, 24, 32, 12.874377076412
25, 23, 32, 13.9850363403164
25, 22, 32, 15.9170875420875
25, 21, 32, 17.7882352941176
25, 20, 32, 18.4149119037387
25, 19, 32, 20.1946912867859
25, 18, 32, 23.7493297587131
25, 17, 32, 14.5
25, 16, 32, 10.8404093486378
25, 15, 32, 10.5093058008423
25, 14, 32, 10.5411572942135
25, 13, 32, 10.9495561504861
25, 12, 32, 10.7353829261598
25, 11, 32, 9.19308635174218
25, 10, 32, 6.73518973518974
25, 9, 32, 6.06361883778573
25, 8, 32, 5.29433857281958
25, 7, 32, 4.82611111111111
25, 6, 32, 4.65438520445022
25, 5, 32, 4.45080221496521
25, 4, 32, 4.5105827776167
25, 3, 32, 4.81812420785805
25, 2, 32, 5.21257689678742
25, 1, 32, 6.36255632937321
25, 0, 32, 9.96809480401094
25, 25, 64, 1.01178613521911
25, 24, 64, 12.6709225700165
25, 23, 64, 14.1000546746856
25, 22, 64, 16.1351351351351
25, 21, 64, 17.5826464208243
25, 20, 64, 18.6640667911677
25, 19, 64, 19.7056442545536
25, 18, 64, 22.7872613097527
25, 17, 64, 15.4496933315934
25, 16, 64, 12.2564407451447
25, 15, 64, 11.9651586063443
25, 14, 64, 12.0018315018315
25, 13, 64, 12.1675860257421
25, 12, 64, 12.2124653373828
25, 11, 64, 10.9752791068581
25, 10, 64, 9.1167129813418
25, 9, 64, 8.67051557465091
25, 8, 64, 8.22948805460751
25, 7, 64, 8.00800662617339
25, 6, 64, 7.62209382308433
25, 5, 64, 7.46949785585835
25, 4, 64, 7.82409568261377
25, 3, 64, 8.72742146596859
25, 2, 64, 11.590800087203
25, 1, 64, 16.351025331725
25, 0, 64, 23.1632329635499
25, 25, 128, 0.998954084300805
25, 24, 128, 12.7489635157546
25, 23, 128, 14.2568584070796
25, 22, 128, 16.035710478627
25, 21, 128, 17.8600705156457
25, 20, 128, 19.1013741833746
25, 19, 128, 19.3053082756347
25, 18, 128, 21.3873830654833
25, 17, 128, 17.2791445172456
25, 16, 128, 14.3431326434619
25, 15, 128, 14.3427073403241
25, 14, 128, 14.3196906603212
25, 13, 128, 14.3473709255294
25, 12, 128, 14.9542475578088
25, 11, 128, 14.4331658291457
25, 10, 128, 13.1672216056234
25, 9, 128, 13.0037509377344
25, 8, 128, 12.7749842866122
25, 7, 128, 12.9512761020882
25, 6, 128, 12.9895806199531
25, 5, 128, 12.9684708355229
25, 4, 128, 14.0865844815083
25, 3, 128, 16.5925017519271
25, 2, 128, 20.2528786536758
25, 1, 128, 23.5043345232024
25, 0, 128, 39.8141809290953
25, 25, 256, 0.9985264708978
25, 24, 256, 12.0707878315133
25, 23, 256, 13.7772935048368
25, 22, 256, 16.1476113794954
25, 21, 256, 17.7807788263369
25, 20, 256, 19.3237621523853
25, 19, 256, 19.0095351609058
25, 18, 256, 19.7882843352348
25, 17, 256, 19.7413127413127
25, 16, 256, 19.5852216748768
25, 15, 256, 19.7029942756495
25, 14, 256, 19.7432655305113
25, 13, 256, 19.9443950177936
25, 12, 256, 19.6204467921206
25, 11, 256, 19.938716170879
25, 10, 256, 18.8150128314799
25, 9, 256, 18.6720459222355
25, 8, 256, 18.6989459815547
25, 7, 256, 18.2874493927126
25, 6, 256, 18.161860049184
25, 5, 256, 16.3097889489872
25, 4, 256, 17.4508404885718
25, 3, 256, 17.092809790923
25, 2, 256, 21.6139817629179
25, 1, 256, 27.556727664155
25, 0, 256, 9.04341999463951
