21, 8, 16, 1.07420494699647
21, 7, 16, 1.25352112676056
21, 6, 16, 1.35648148148148
21, 5, 16, 1.125
21, 4, 16, 1.24803149606299
21, 3, 16, 1.22262118491921
21, 2, 16, 1.03221476510067
21, 1, 16, 0.940571428571428
21, 0, 16, 0.853932584269663
21, 21, 32, 0.86965811965812
21, 20, 32, 1.30537634408602
21, 19, 32, 1.65987261146497
21, 18, 32, 1.51724137931034
21, 17, 32, 1.52307692307692
21, 16, 32, 1.5377855887522
21, 15, 32, 1.54231433506045
21, 14, 32, 1.5609756097561
21, 13, 32, 1.54761904761905
21, 12, 32, 1.72199170124481
21, 11, 32, 1.47396768402154
21, 10, 32, 1.81196581196581
21, 9, 32, 1.32293577981651
21, 8, 32, 1.44155844155844
21, 7, 32, 1.29015544041451
21, 6, 32, 1.39451114922813
21, 5, 32, 1.25204582651391
21, 4, 32, 1.60666666666667
21, 3, 32, 1.30242510699001
21, 2, 32, 1.11320754716981
21, 1, 32, 0.937086092715232
21, 0, 32, 0.951256664127951
21, 21, 64, 1.07077326343381
21, 20, 64, 1.46437346437346
21, 19, 64, 1.61874197689345
21, 18, 64, 1.47548291233284
21, 17, 64, 1.46656298600311
21, 16, 64, 1.6070826306914
21, 15, 64, 1.59803921568627
21, 14, 64, 1.6068515497553
21, 13, 64, 1.62394603709949
21, 12, 64, 1.74216027874564
21, 11, 64, 1.7870036101083
21, 10, 64, 1.81785714285714
21, 9, 64, 1.6831119544592
21, 8, 64, 1.69366197183099
21, 7, 64, 1.72666666666667
21, 6, 64, 1.70229007633588
21, 5, 64, 1.65379310344828
21, 4, 64, 1.5521327014218
21, 3, 64, 1.31001890359168
21, 2, 64, 1.04516938519448
21, 1, 64, 0.920886075949367
21, 0, 64, 1.01731601731602
21, 21, 128, 1.06408544726302
21, 20, 128, 1.70065359477124
21, 19, 128, 1.66498103666245
21, 18, 128, 1.74744525547445
21, 17, 128, 1.56741573033708
21, 16, 128, 1.62586926286509
21, 15, 128, 1.73125
21, 14, 128, 1.72082717872969
21, 13, 128, 1.83483483483483
21, 12, 128, 1.86244204018547
21, 11, 128, 1.83888888888889
21, 10, 128, 2.13522012578616
21, 9, 128, 2.08359133126935
21, 8, 128, 2.25337331334333
21, 7, 128, 2.26016260162602
21, 6, 128, 2.03225806451613
21, 5, 128, 1.89018464528669
21, 4, 128, 1.63133640552995
21, 3, 128, 1.28702640642939
21, 2, 128, 0.983720930232558
21, 1, 128, 1.13713405238829
21, 0, 128, 0.777872340425532
21, 21, 256, 1.07077326343381
21, 20, 256, 1.81520314547838
21, 19, 256, 1.67085427135678
21, 18, 256, 1.4602510460251
21, 17, 256, 1.84924623115578
21, 16, 256, 1.84050632911392
21, 15, 256, 1.86649874055416
21, 14, 256, 1.8047619047619
21, 13, 256, 1.90843373493976
21, 12, 256, 2.115
21, 11, 256, 2.5585464333782
21, 10, 256, 2.4009324009324
21, 9, 256, 2.87792207792208
21, 8, 256, 2.62391304347826
21, 7, 256, 2.57467853610287
21, 6, 256, 2.3290113452188
21, 5, 256, 1.99566563467492
21, 4, 256, 1.48611111111111
21, 3, 256, 1.19830446000737
21, 2, 256, 1.19629225736096
21, 1, 256, 1.05490196078431
21, 0, 256, 0.702113821138211
